country,region,year,vehicle_segment,powertrain_type,ev_sales,petrol_car_sales,diesel_car_sales,total_vehicle_sales,ev_market_share,charging_stations,fast_chargers_share,avg_ev_range_km,fuel_price_usd_per_liter,electricity_price_usd_per_kwh,gdp_per_capita,urban_population_percent,co2_emissions_transport_mt,ev_subsidy_usd,emission_regulation_score,ev_growth_rate_yoy,is_ev_dominant,calculated_ev_share,chargers_per_100l_sales,fuel_to_electricity_cost_ratio
Thailand,APAC,2018,premium,ICE,169,213723,18585,232477,0.07,107,8.1,251,0.97,0.096,7199,50.7,84.9,2004,34.7,7.64,0,0.000726953634122946,46.0260584918078,10.1041666666667
Thailand,APAC,2019,commercial,ICE,78,88552,59034,147664,0.05,293,7.8,275,1.017,0.098,7722,51,80.6,2238,38.1,77.28,0,0.000528226243363311,198.4234478275,10.3775510204082
Thailand,APAC,2019,mass_market,ICE,887,519613,70856,591356,0.15,293,7.8,275,1.017,0.098,7722,51,80.6,2238,38.1,212.32,0,0.00149994250502236,49.5471424996111,10.3775510204082
Thailand,APAC,2019,premium,ICE,550,232206,20192,252948,0.22,293,7.8,275,1.017,0.098,7722,51,80.6,2238,38.1,225.44,0,0.00217435994749909,115.834084475861,10.3775510204082
Thailand,APAC,2020,commercial,ICE,104,71551,47701,119356,0.09,504,11.7,322,1.077,0.099,7613,51.5,78.4,2479,40.6,67.83,0,0.000871342873420691,422.266161734643,10.8787878787879
Thailand,APAC,2020,mass_market,ICE,1179,413874,56437,471490,0.25,504,11.7,322,1.077,0.099,7613,51.5,78.4,2479,40.6,32.92,0,0.00250058325733314,106.895162145539,10.8787878787879
Thailand,APAC,2020,premium,ICE,719,181882,15816,198417,0.36,504,11.7,322,1.077,0.099,7613,51.5,78.4,2479,40.6,30.73,0,0.00362368143858641,254.010493052511,10.8787878787879
Thailand,APAC,2021,commercial,ICE,266,66785,44523,111574,0.24,975,16.4,350,1.13,0.103,7312,51.7,77.2,2732,43.6,155.77,0,0.00238406797282521,873.859501317511,10.9708737864078
Thailand,APAC,2021,mass_market,ICE,3033,389774,53151,445958,0.68,975,16.4,350,1.13,0.103,7312,51.7,77.2,2732,43.6,157.25,0,0.00680108889177905,218.630453988941,10.9708737864078
Thailand,APAC,2021,premium,ICE,1855,171333,14899,188087,0.99,975,16.4,350,1.13,0.103,7312,51.7,77.2,2732,43.6,158,0,0.00986245726711575,518.377133985868,10.9708737864078
Thailand,APAC,2022,commercial,ICE,1310,76100,50734,128144,1.02,2746,19.4,361,1.207,0.107,7032,52.2,80.1,2988,48.8,300,0,0.0102228742664502,2142.90173554751,11.2803738317757
Thailand,APAC,2022,mass_market,ICE,14960,437686,59685,512331,2.92,2746,19.4,361,1.207,0.107,7032,52.2,80.1,2988,48.8,300,0,0.0291998727385226,535.98162125657,11.2803738317757
Thailand,APAC,2022,premium,ICE,8993,187135,16273,212401,4.23,2746,19.4,361,1.207,0.107,7032,52.2,80.1,2988,48.8,300,0,0.04233972533086,1292.83760434273,11.2803738317757
Thailand,APAC,2023,commercial,ICE,3983,74584,49722,128289,3.1,8246,25.3,389,1.203,0.113,7181,52.9,82.3,3009,49.7,204.05,0,0.0310470889943799,6427.67501500518,10.646017699115
Thailand,APAC,2023,mass_market,ICE,45373,410220,55939,511532,8.87,8246,25.3,389,1.203,0.113,7181,52.9,82.3,3009,49.7,203.3,0,0.0887002181681693,1612.02036236247,10.646017699115
Thailand,APAC,2023,premium,ICE,28014,174615,15184,217813,12.86,8246,25.3,389,1.203,0.113,7181,52.9,82.3,3009,49.7,211.51,0,0.128614912792166,3785.81627359249,10.646017699115
Thailand,APAC,2024,commercial,ICE,5740,78083,52055,135878,4.22,15198,27.7,420,1.18,0.117,7514,53,79.8,2487,53.6,44.11,0,0.0422437775062924,11185.0336331121,10.0854700854701
Thailand,APAC,2024,mass_market,ICE,65483,419800,57245,542528,12.07,15198,27.7,420,1.18,0.117,7514,53,79.8,2487,53.6,44.32,0,0.12069976111832,2801.33006960009,10.0854700854701
Thailand,APAC,2024,premium,ICE,39818,172679,15016,227513,17.5,15198,27.7,420,1.18,0.117,7514,53,79.8,2487,53.6,42.14,0,0.175014175014175,6680.05784284854,10.0854700854701
Thailand,APAC,2025,commercial,ICE,7297,81953,54636,143886,5.07,25686,38.2,446,1.11,0.12,7908,53.7,76.9,2519,58.8,27.13,0,0.0507137595040518,17851.6325424294,9.25
Thailand,APAC,2025,mass_market,ICE,81541,423456,57744,562741,14.49,25686,38.2,446,1.11,0.12,7908,53.7,76.9,2519,58.8,24.52,0,0.144899696307893,4564.44438915949,9.25
Thailand,APAC,2025,premium,ICE,48934,169252,14718,232904,21.01,25686,38.2,446,1.11,0.12,7908,53.7,76.9,2519,58.8,22.89,0,0.210103733727201,11028.5782983547,9.25
Turkey,Europe,2010,commercial,ICE,5,69083,46059,115147,0,0,0,114,1.56,0.102,10688,70.6,51.3,0,24.7,0,0,0.0000434227552606668,0,15.2941176470588
Turkey,Europe,2010,mass_market,ICE,15,402048,54827,456890,0,0,0,114,1.56,0.102,10688,70.6,51.3,0,24.7,0,0,0.000032830659458513,0,15.2941176470588
Turkey,Europe,2010,premium,ICE,10,177904,15471,193385,0.01,0,0,114,1.56,0.102,10688,70.6,51.3,0,24.7,0,0,0.0000517103187941154,0,15.2941176470588
Turkey,Europe,2011,commercial,ICE,5,73155,48774,121934,0,13,1,118,1.533,0.101,10943,71.1,53.3,270,26.8,0,0,0.0000410057900175505,10.6615054045631,15.1782178217822
Turkey,Europe,2011,mass_market,ICE,15,434453,59246,493714,0,13,1,118,1.533,0.101,10943,71.1,53.3,270,26.8,0,0,0.0000303819620265984,2.63310337563853,15.1782178217822
Turkey,Europe,2011,premium,ICE,10,184044,16005,200059,0,13,1,118,1.533,0.101,10943,71.1,53.3,270,26.8,0,0,0.0000499852543499668,6.49808306549568,15.1782178217822
Turkey,Europe,2012,commercial,ICE,5,75132,50092,125229,0,26,2.1,124,1.487,0.101,10924,71.9,55,541,27.8,0,0,0.0000399268540034657,20.7619640818021,14.7227722772277
Turkey,Europe,2012,mass_market,ICE,23,439735,59967,499725,0,26,2.1,124,1.487,0.101,10924,71.9,55,541,27.8,23.83,0,0.0000460253139226575,5.20286157386563,14.7227722772277
Turkey,Europe,2012,premium,ICE,13,193955,16867,210835,0.01,26,2.1,124,1.487,0.101,10924,71.9,55,541,27.8,14.02,0,0.0000616595916237816,12.3319183247563,14.7227722772277
Turkey,Europe,2013,commercial,ICE,9,75222,50152,125383,0.01,39,2.8,123,1.43,0.101,10837,72.2,56.9,819,29.6,21.64,0,0.0000717800658781494,31.1046952138647,14.1584158415842
Turkey,Europe,2013,mass_market,ICE,51,449813,61338,511202,0.01,39,2.8,123,1.43,0.101,10837,72.2,56.9,819,29.6,50.37,0,0.0000997648678995779,7.62907813349713,14.1584158415842
Turkey,Europe,2013,premium,ICE,30,193146,16795,209971,0.01,39,2.8,123,1.43,0.101,10837,72.2,56.9,819,29.6,44.22,0,0.000142876873473003,18.5739935514904,14.1584158415842
Turkey,Europe,2014,commercial,ICE,5,78056,52038,130099,0,48,3.8,144,1.393,0.102,10796,73.1,58.6,1067,29.8,0,0,0.000038432270809153,36.8949799767869,13.656862745098
Turkey,Europe,2014,mass_market,ICE,52,453907,61896,515855,0.01,48,3.8,144,1.393,0.102,10796,73.1,58.6,1067,29.8,51.35,0,0.000100803520369096,9.3049403417627,13.656862745098
Turkey,Europe,2014,premium,ICE,32,205829,17898,223759,0.01,48,3.8,144,1.393,0.102,10796,73.1,58.6,1067,29.8,47.36,0,0.000143011007378474,21.4516511067711,13.656862745098
Turkey,Europe,2015,commercial,ICE,5,88113,58742,146860,0,65,5.1,162,1.36,0.1,10985,73.1,59,1374,31.8,0,0,0.0000340460302328748,44.2598393027373,13.6
Turkey,Europe,2015,mass_market,ICE,58,511294,69722,581074,0.01,65,5.1,162,1.36,0.1,10985,73.1,59,1374,31.8,36.11,0,0.0000998151698406743,11.1861828269721,13.6
Turkey,Europe,2015,premium,ICE,35,224018,19480,243533,0.01,65,5.1,162,1.36,0.1,10985,73.1,59,1374,31.8,39.12,0,0.000143717689183807,26.6904279912784,13.6
Turkey,Europe,2016,commercial,ICE,10,85497,56998,142505,0.01,75,5.9,177,1.307,0.095,10520,73.7,59.3,1620,35.3,3.57,0,0.0000701729763867934,52.6297322900951,13.7578947368421
Turkey,Europe,2016,mass_market,ICE,113,497189,67798,565100,0.02,75,5.9,177,1.307,0.095,10520,73.7,59.3,1620,35.3,30.37,0,0.000199964608033976,13.2719872588922,13.7578947368421
Turkey,Europe,2016,premium,ICE,69,217464,18910,236443,0.03,75,5.9,177,1.307,0.095,10520,73.7,59.3,1620,35.3,32,0,0.00029182509103674,31.72011859095,13.7578947368421
Turkey,Europe,2017,commercial,ICE,21,88095,58730,146846,0.01,85,7.1,202,1.2,0.089,9859,74.8,58.3,1911,37,61.34,0,0.000143006959672037,57.8837693910627,13.4831460674157
Turkey,Europe,2017,mass_market,ICE,237,521165,71068,592470,0.04,85,7.1,202,1.2,0.089,9859,74.8,58.3,1911,37,109.73,0,0.000400020254190086,14.3467179772816,13.4831460674157
Turkey,Europe,2017,premium,ICE,142,224487,19521,244150,0.06,85,7.1,202,1.2,0.089,9859,74.8,58.3,1911,37,64.33,0,0.000581609666188818,34.8146631169363,13.4831460674157
Turkey,Europe,2018,commercial,ICE,26,62439,41626,104091,0.02,102,9.5,238,1.097,0.082,9430,75.3,58.3,2189,40.3,73.25,0,0.000249781441238916,97.9911807937286,13.3780487804878
Turkey,Europe,2018,mass_market,ICE,299,375306,51178,426783,0.07,102,9.5,238,1.097,0.082,9430,75.3,58.3,2189,40.3,26.16,0,0.000700590229695185,23.8997335882638,13.3780487804878
Turkey,Europe,2018,premium,ICE,179,161831,14072,176082,0.1,102,9.5,238,1.097,0.082,9430,75.3,58.3,2189,40.3,26.06,0,0.00101657182449086,57.9275564793676,13.3780487804878
Turkey,Europe,2019,commercial,ICE,45,43151,28767,71963,0.06,298,9.7,279,1.033,0.075,9049,75.4,55.6,2425,42.7,65.1,0,0.000625321345691536,414.101691146839,13.7733333333333
Turkey,Europe,2019,mass_market,ICE,512,249742,34056,284310,0.18,298,9.7,279,1.033,0.075,9049,75.4,55.6,2425,42.7,71.24,0,0.00180085118356723,104.815166543562,13.7733333333333
Turkey,Europe,2019,premium,ICE,310,108835,9464,118609,0.26,298,9.7,279,1.033,0.075,9049,75.4,55.6,2425,42.7,73.18,0,0.00261362965710865,251.245689618832,13.7733333333333
Turkey,Europe,2020,commercial,ICE,108,68430,45620,114158,0.09,477,13.7,308,1.017,0.074,9518,76.5,54.1,2697,46,72.61,0,0.000946057218942168,417.841938366124,13.7432432432432
Turkey,Europe,2020,mass_market,ICE,1213,394128,53745,449086,0.27,477,13.7,308,1.017,0.074,9518,76.5,54.1,2697,46,136.91,0,0.00270104167130572,106.215735961486,13.7432432432432
Turkey,Europe,2020,premium,ICE,735,171968,14954,187657,0.39,477,13.7,308,1.017,0.074,9518,76.5,54.1,2697,46,137.1,0,0.00391672039945219,254.18716061751,13.7432432432432
Turkey,Europe,2021,commercial,ICE,260,68510,45674,114444,0.23,952,21.5,340,1.043,0.077,10026,76.3,53.8,2977,48.6,140.74,0,0.00227185348292615,831.84789067142,13.5454545454545
Turkey,Europe,2021,mass_market,ICE,3108,417998,57000,478106,0.65,952,21.5,340,1.043,0.077,10026,76.3,53.8,2977,48.6,156.22,0,0.00650065048336561,199.119023814803,13.5454545454545
Turkey,Europe,2021,premium,ICE,1840,177944,15473,195257,0.94,952,21.5,340,1.043,0.077,10026,76.3,53.8,2977,48.6,150.34,0,0.00942347777544467,487.562545773007,13.5454545454545
Turkey,Europe,2022,commercial,ICE,452,70795,47196,118443,0.38,3026,26.3,374,1.07,0.083,10587,76.7,55,3235,52.4,73.85,0,0.00381618162322805,2554.81539643542,12.8915662650602
Turkey,Europe,2022,mass_market,ICE,5149,411177,56070,472396,1.09,3026,26.3,374,1.07,0.083,10587,76.7,55,3235,52.4,65.67,0,0.0108997535965588,640.564272347776,12.8915662650602
Turkey,Europe,2022,premium,ICE,3139,179836,15638,198613,1.58,3026,26.3,374,1.07,0.083,10587,76.7,55,3235,52.4,70.6,0,0.0158046049352258,1523.56592972263,12.8915662650602
Turkey,Europe,2023,commercial,ICE,4067,104809,69873,178749,2.28,9970,31.1,395,1.083,0.088,11100,77.5,55.5,3517,55.1,300,0,0.0227525748395795,5577.65358127878,12.3068181818182
Turkey,Europe,2023,mass_market,ICE,46300,586080,79920,712300,6.5,9970,31.1,395,1.083,0.088,11100,77.5,55.5,3517,55.1,300,0,0.065000701951425,1399.69114137302,12.3068181818182
Turkey,Europe,2023,premium,ICE,28260,249855,21727,299842,9.42,9970,31.1,395,1.083,0.088,11100,77.5,55.5,3517,55.1,300,0,0.0942496381427552,3325.08454452678,12.3068181818182
Turkey,Europe,2024,commercial,ICE,5567,96900,64600,167067,3.33,18314,27.7,418,1.06,0.094,11175,77.7,54.4,3486,58.1,36.88,0,0.0333219606505175,10962.0691099978,11.2765957446809
Turkey,Europe,2024,mass_market,ICE,63742,533118,72698,669558,9.52,18314,27.7,418,1.06,0.094,11175,77.7,54.4,3486,58.1,37.67,0,0.0952001170921713,2735.23727593427,11.2765957446809
Turkey,Europe,2024,premium,ICE,38925,223612,19445,281982,13.8,18314,27.7,418,1.06,0.094,11175,77.7,54.4,3486,58.1,37.74,0,0.138040726003787,6494.7407990581,11.2765957446809
Turkey,Europe,2025,commercial,ICE,6105,93067,62044,161216,3.79,27835,36.5,434,1.02,0.1,11439,77.4,53.9,3515,61,9.66,0,0.0378684497816594,17265.6560142914,10.2
Turkey,Europe,2025,mass_market,ICE,70514,511448,69743,651705,10.82,27835,36.5,434,1.02,0.1,11439,77.4,53.9,3515,61,10.62,0,0.108199261935999,4271.10425729433,10.2
Turkey,Europe,2025,premium,ICE,42921,212204,18452,273577,15.69,27835,36.5,434,1.02,0.1,11439,77.4,53.9,3515,61,10.27,0,0.156888188700073,10174.4664207883,10.2
United Kingdom,Europe,2010,commercial,ICE,35,182996,122020,305051,0.01,104,3,114,1.43,0.158,38619,81,118.2,5030,54.9,0,0,0.000114734913178452,34.0926599158829,9.05063291139241
United Kingdom,Europe,2010,mass_market,ICE,414,1066605,145503,1212522,0.03,104,3,114,1.43,0.158,38619,81,118.2,5030,54.9,0,0,0.000341437103821621,8.57716396073638,9.05063291139241
United Kingdom,Europe,2010,premium,ICE,226,460859,40094,501179,0.05,104,3,114,1.43,0.158,38619,81,118.2,5030,54.9,0,0,0.000450936691281957,20.7510689793467,9.05063291139241
United Kingdom,Europe,2011,commercial,ICE,76,185246,123497,308819,0.02,605,4.4,120,1.4,0.168,40135,81.6,121.8,5006,56.9,117.14,0,0.000246098847545002,195.907635216745,8.33333333333333
United Kingdom,Europe,2011,mass_market,ICE,872,1095633,149404,1245909,0.07,605,4.4,120,1.4,0.168,40135,81.6,121.8,5006,56.9,110.63,0,0.000699890601962102,48.5589236453064,8.33333333333333
United Kingdom,Europe,2011,premium,ICE,520,470904,40948,512372,0.1,605,4.4,120,1.4,0.168,40135,81.6,121.8,5006,56.9,130.09,0,0.00101488762071308,118.078271256041,8.33333333333333
United Kingdom,Europe,2012,commercial,ICE,126,196380,130920,327426,0.04,1046,5.3,140,1.39,0.176,41128,81.8,124.1,5017,59.6,89.74,0,0.00038481977607154,319.461496643516,7.89772727272727
United Kingdom,Europe,2012,mass_market,ICE,1441,1151581,157034,1310056,0.11,1046,5.3,140,1.39,0.176,41128,81.8,124.1,5017,59.6,65.25,0,0.00109995297910929,79.8439150692795,7.89772727272727
United Kingdom,Europe,2012,premium,ICE,889,511954,44518,557361,0.16,1046,5.3,140,1.39,0.176,41128,81.8,124.1,5017,59.6,70.96,0,0.00159501651532849,187.67010967757,7.89772727272727
United Kingdom,Europe,2013,commercial,ICE,417,198389,132259,331065,0.13,1441,7.3,146,1.38,0.187,42339,82.1,122.9,5083,61.2,230.95,0,0.00125957138326311,435.261957621615,7.37967914438503
United Kingdom,Europe,2013,mass_market,ICE,4898,1192990,162680,1360568,0.36,1441,7.3,146,1.38,0.187,42339,82.1,122.9,5083,61.2,239.9,0,0.00359996707257557,105.911648664381,7.37967914438503
United Kingdom,Europe,2013,premium,ICE,2890,506744,44065,553699,0.52,1441,7.3,146,1.38,0.187,42339,82.1,122.9,5083,61.2,225.08,0,0.00521944233238637,260.249702455666,7.37967914438503
United Kingdom,Europe,2014,commercial,ICE,710,229062,152708,382480,0.19,3169,8.6,149,1.367,0.202,43303,82.2,123.7,4930,61.8,70.26,0,0.00185630621208952,828.540054381929,6.76732673267327
United Kingdom,Europe,2014,mass_market,ICE,8006,1322276,180310,1510592,0.53,3169,8.6,149,1.367,0.202,43303,82.2,123.7,4930,61.8,63.45,0,0.00529990890988434,209.785302715756,6.76732673267327
United Kingdom,Europe,2014,premium,ICE,4750,564315,49071,618136,0.77,3169,8.6,149,1.367,0.202,43303,82.2,123.7,4930,61.8,64.36,0,0.00768439307854582,512.670350861299,6.76732673267327
United Kingdom,Europe,2015,commercial,ICE,1279,237609,158406,397294,0.32,5211,9.5,165,1.373,0.213,44387,82.4,123.3,4971,64.5,80.14,0,0.00321927841850116,1311.62313047768,6.44600938967136
United Kingdom,Europe,2015,mass_market,ICE,14359,1360865,185573,1560797,0.92,5211,9.5,165,1.373,0.213,44387,82.4,123.3,4971,64.5,79.35,0,0.00919978703188179,333.867889289895,6.44600938967136
United Kingdom,Europe,2015,premium,ICE,8793,598324,52028,659145,1.33,5211,9.5,165,1.373,0.213,44387,82.4,123.3,4971,64.5,85.12,0,0.0133400086475662,790.569601529254,6.44600938967136
United Kingdom,Europe,2016,commercial,ICE,2053,233407,155604,391064,0.52,8891,11.6,190,1.387,0.219,43543,83.3,122.3,4599,69.6,60.52,0,0.00524978008714686,2273.54090379068,6.33333333333333
United Kingdom,Europe,2016,mass_market,ICE,23607,1364198,186027,1573832,1.5,8891,11.6,190,1.387,0.219,43543,83.3,122.3,4599,69.6,64.41,0,0.01499969501192,564.926879107808,6.33333333333333
United Kingdom,Europe,2016,premium,ICE,14237,589105,51227,654569,2.18,8891,11.6,190,1.387,0.219,43543,83.3,122.3,4599,69.6,61.91,0,0.0217501898195607,1358.29836121173,6.33333333333333
United Kingdom,Europe,2017,commercial,ICE,2599,229292,152862,384753,0.68,11246,13.5,223,1.387,0.222,43598,83.2,121.2,4266,71.6,26.6,0,0.00675498306705861,2922.91418130593,6.24774774774775
United Kingdom,Europe,2017,mass_market,ICE,29540,1320914,180125,1530579,1.93,11246,13.5,223,1.387,0.222,43598,83.2,121.2,4266,71.6,25.13,0,0.0192998858601876,734.754625537133,6.24774774774775
United Kingdom,Europe,2017,premium,ICE,17799,568772,49458,636029,2.8,11246,13.5,223,1.387,0.222,43598,83.2,121.2,4266,71.6,25.02,0,0.027984573030475,1768.15837013721,6.24774774774775
United Kingdom,Europe,2018,commercial,ICE,3231,220506,147004,370741,0.87,18600,16.4,265,1.397,0.228,43026,83.4,119.5,3826,73.9,24.32,0,0.00871497892059416,5016.97950860574,6.12719298245614
United Kingdom,Europe,2018,mass_market,ICE,36411,1254759,171104,1462274,2.49,18600,16.4,265,1.397,0.228,43026,83.4,119.5,3826,73.9,23.26,0,0.0249002580911649,1271.99143252222,6.12719298245614
United Kingdom,Europe,2018,premium,ICE,22252,546540,47525,616317,3.61,18600,16.4,265,1.397,0.228,43026,83.4,119.5,3826,73.9,25.02,0,0.0361047967198698,3017.92746265315,6.12719298245614
United Kingdom,Europe,2019,commercial,ICE,3896,201883,134589,340368,1.14,24654,18,300,1.463,0.234,42135,83.7,113.4,3485,77.1,20.58,0,0.0114464344474216,7243.33662388944,6.25213675213675
United Kingdom,Europe,2019,mass_market,ICE,45266,1178324,160680,1384270,3.27,24654,18,300,1.463,0.234,42135,83.7,113.4,3485,77.1,24.32,0,0.0327002680112984,1781.01092994864,6.25213675213675
United Kingdom,Europe,2019,premium,ICE,26642,492430,42820,561892,4.74,24654,18,300,1.463,0.234,42135,83.7,113.4,3485,77.1,19.73,0,0.0474148056921971,4387.67592348708,6.25213675213675
United Kingdom,Europe,2020,commercial,ICE,9287,140359,93573,243219,3.82,36758,19.4,338,1.627,0.257,44242,83.9,108.3,2955,79.4,138.37,0,0.0381836945304438,15113.1284973625,6.3307392996109
United Kingdom,Europe,2020,mass_market,ICE,104287,749402,102191,955880,10.91,36758,19.4,338,1.627,0.257,44242,83.9,108.3,2955,79.4,130.39,0,0.109100514708959,3845.46177344437,6.3307392996109
United Kingdom,Europe,2020,premium,ICE,64152,314061,27310,405523,15.82,36758,19.4,338,1.627,0.257,44242,83.9,108.3,2955,79.4,140.79,0,0.158195712696937,9064.34406926364,6.3307392996109
United Kingdom,Europe,2021,commercial,ICE,16747,141535,94356,252638,6.63,43790,22.1,370,1.783,0.29,44705,84,105.8,2539,83.6,80.33,0,0.0662885235000277,17333.1011170133,6.14827586206897
United Kingdom,Europe,2021,mass_market,ICE,189100,712199,97118,998417,18.94,43790,22.1,370,1.783,0.29,44705,84,105.8,2539,83.6,81.33,0,0.189399819914925,4385.94294768619,6.14827586206897
United Kingdom,Europe,2021,premium,ICE,112369,273052,23744,409165,27.46,43790,22.1,370,1.783,0.29,44705,84,105.8,2539,83.6,75.16,0,0.274630039226229,10702.2839196901,6.14827586206897
United Kingdom,Europe,2022,commercial,ICE,18993,131342,87562,237897,7.98,46365,23.9,399,1.883,0.32,46109,84.3,109.2,1485,85.8,13.41,0,0.0798370723464356,19489.5269801637,5.884375
United Kingdom,Europe,2022,mass_market,ICE,220435,656447,89516,966398,22.81,46365,23.9,399,1.883,0.32,46109,84.3,109.2,1485,85.8,16.57,0,0.228099602855138,4797.71274361081,5.884375
United Kingdom,Europe,2022,premium,ICE,132109,245934,21386,399429,33.07,46365,23.9,399,1.883,0.32,46109,84.3,109.2,1485,85.8,17.57,0,0.330744637970703,11607.8201632831,5.884375
United Kingdom,Europe,2023,commercial,ICE,20126,152535,101690,274351,7.34,56485,25.8,430,1.883,0.328,47646,84.5,108.2,0,86.9,5.97,0,0.0733585807961334,20588.5890702057,5.74085365853659
United Kingdom,Europe,2023,mass_market,ICE,228986,759884,103621,1092491,20.96,56485,25.8,430,1.883,0.328,47646,84.5,108.2,0,86.9,3.88,0,0.20959989601745,5170.29430906067,5.74085365853659
United Kingdom,Europe,2023,premium,ICE,144839,288401,25548,458788,31.57,56485,25.8,430,1.883,0.328,47646,84.5,108.2,0,86.9,9.64,0,0.315699190039844,12311.7867075861,5.74085365853659
United Kingdom,Europe,2024,commercial,ICE,21312,153582,102388,277282,7.69,68445,28.7,452,1.81,0.32,48422,84.4,104,0,89.2,5.89,0,0.0768603804069503,24684.2564609315,5.65625
United Kingdom,Europe,2024,mass_market,ICE,245173,766726,104554,1116453,21.96,68445,28.7,452,1.81,0.32,48422,84.4,104,0,89.2,7.07,0,0.219599929419331,6130.57602962238,5.65625
United Kingdom,Europe,2024,premium,ICE,150014,295417,25688,471119,31.84,68445,28.7,452,1.81,0.32,48422,84.4,104,0,89.2,3.57,0,0.31842061135297,14528.176532893,5.65625
United Kingdom,Europe,2025,commercial,ICE,25267,156110,104074,285451,8.85,82665,34.5,476,1.7,0.311,49906,84.9,98.7,0,92.3,18.56,0,0.0885160675562531,28959.4361203849,5.46623794212219
United Kingdom,Europe,2025,mass_market,ICE,293009,761717,103870,1158596,25.29,82665,34.5,476,1.7,0.311,49906,84.9,98.7,0,92.3,19.51,0,0.252900061798936,7134.92882765002,5.46623794212219
United Kingdom,Europe,2025,premium,ICE,176462,280367,24380,481209,36.67,82665,34.5,476,1.7,0.311,49906,84.9,98.7,0,92.3,17.63,0,0.366705527120233,17178.6063851674,5.46623794212219
United States,North America,2010,commercial,ICE,630,1014179,676540,1691349,0.04,500,5.4,127,0.79,0.119,48771,80.5,1771.2,7536,40.4,0,0,0.000372483739311047,29.5622015326228,6.63865546218487
United States,North America,2010,mass_market,ICE,7603,6089352,831403,6928358,0.11,500,5.4,127,0.79,0.119,48771,80.5,1771.2,7536,40.4,0,0,0.00109737400983032,7.2167171500087,6.63865546218487
United States,North America,2010,premium,ICE,4734,2634122,229466,2868322,0.17,500,5.4,127,0.79,0.119,48771,80.5,1771.2,7536,40.4,0,0,0.00165044231435662,17.4317946172013,6.63865546218487
